10433.json	mostly-true	The right to vote in this country has never been intrinsically tied to citizenship.	diversity,elections,history,immigration,legal-issues	ron-hayduk	professor of political science, Queens College	New York	activist	0	0	0	1	0	a newspaper commentary
4936.json	false	Only one president has ever cut Medicare for seniors in this country . . . Barack Obama.	medicare	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Republican presidential primary debate
4754.json	half-true	In Georgia, hard-earned lottery dollars are doled out to the scion[s] of wealthy families.	education	rainbowpush-coalition			democrat	0	0	1	0	0	a press release
9752.json	false	Having a baby is aleading cause of poverty spells in the United States.	jobs,poverty,women	moms-rising			democrat	0	1	0	1	0	a tweet
12614.json	barely-true	David Jolly has used money and power to try to drill off our beaches.	candidates-biography	charlie-crist		Florida	democrat	15	9	20	19	2	a fundraising email
8296.json	true	You have to get a license to fish on our beaches.	government-regulation,recreation	rick-scott	Governor	Florida	republican	28	23	38	34	7	a conversation with workers
12597.json	mostly-true	Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards.	criminal-justice	arizona-house-democrats		Arizona	democrat	0	0	0	1	0	a blog post
9022.json	mostly-true	The president won the youth vote 3 to1, but his numbers have dropped 20, 30 percent among the youth.	elections,polls	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7	8	10	12	3	a 'Fox News Sunday' interview
10772.json	false	Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years, while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship.	economy,history	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	an interview
2612.json	pants-fire	Says Tom Barrett supports a government takeover of our health care	health-care,message-machine	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	1	a campaign TV ad
2031.json	false	Rhode Island voters are moving away from the Democratic party to non-affiliation	elections,history	anthony-gemma	Owner Media Peel, former president and CEO of Gem Plumbing	Rhode Island	democrat	0	2	0	2	1	a speech at the state Democratic convention
8444.json	half-true	Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange.	abortion,government-regulation,health-care,public-health,religion	barth-bracy	executive director, Rhode Island Right to Life	Rhode Island	activist	1	0	1	0	0	a news release
1946.json	true	In the last 6 years, there have been 420 elections for State Senator and State Representative. Only three incumbents have been defeated!	elections,florida-amendments,redistricting	fair-districts-florida		Florida	organization	0	0	0	0	0	on the Fair Districts Florida website
5638.json	half-true	Says Mitt Romney said we are going to have to live with high gas prices, its a good thing because it will reduce consumption, we dont want to produce any more gasoline.	gas-prices	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a campaign appearance in Wisconsin
6672.json	mostly-true	Were seeing now 30 straight months of private-sector job growth, 4.6 million jobs created.	economy,jobs	julian-castro	Mayor, San Antonio	Texas	democrat	0	0	3	3	0	an interview on "Meet the Press."
6850.json	false	Says President Obama has doubled the deficit.	debates,deficit,federal-budget	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	the first presidential debate in Denver
581.json	true	McCain has switched to Obama's position on more troops to Afghanistan.	foreign-policy	barack-obama	President	Illinois	democrat	70	71	160	163	9	an e-mail from Obama spokesman Bill Burton to reporters
4494.json	pants-fire	The federal government has not engaged in (border security) at all.	immigration	rick-perry	Governor	Texas	republican	30	30	42	23	18	 in the Fox News Google debate in Orlando
3824.json	false	Most of your serial killers, most of your people who commit domestic violence, they start off by abusing animals.	animals,children,crime,public-safety	ej-finocchio	President, Rhode Society for the Prevention of Cruelty to Animals	Rhode Island	newsmaker	0	1	0	0	0	a television interview
11102.json	half-true	One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen.	terrorism	lincoln-chafee		Rhode Island	democrat	3	5	3	4	0	Campaign speech 
6599.json	pants-fire	Barack Obama began his presidency with an apology tour.	foreign-policy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	 remarks at the Republican National Convention in Tampa
12708.json	pants-fire	Says President Barack Obama is absolutely a Muslim.	religion	antonio-sabato-jr			none	0	0	0	0	1	an interview with ABC News
13073.json	false	Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women, Christians and gays.	human-rights,islam,nuclear	american-unity-pac			republican	0	1	0	0	0	a campaign ad
2963.json	false	On the question on the DREAM Act, no -- no to granting lower tuition to illegals.	education,immigration	john-mica	U.S. Representative	Florida	republican	0	1	1	1	1	an interview with MSNBC.
8806.json	half-true	Says David Jollys former firm lobbied for hundreds of millions (of dollars) for a dictator in Pakistan.	congress,foreign-policy	democratic-congressional-campaign-committee			democrat	11	8	5	1	9	a campaign commercial
3171.json	pants-fire	Says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism, which is a big problem in the penitentiary today in the 70 to 80 percent range.	crime,criminal-justice,state-budget	bill-batchelder	State representative	Ohio	republican	0	1	1	1	3	an interview on WCPN 90.3 FM
2671.json	false	On possibly raising the Social Security retirement age.	social-security	bill-flores	Businessman	Texas	republican	2	0	0	0	0	in a TV interview
8072.json	false	The Republican-authored state budget includes a provision forcing people earning as little as $12,000 to buy private health insurance that could cost them as much as $4,000 per year.	health-care,state-budget	dave-hansen	State Senator	Wisconsin	democrat	0	1	0	0	0	a news release
12607.json	half-true	As Bernie Sanders said, Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions, millions of jobs.	jobs,trade	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Monessen, Penn.
2243.json	mostly-true	Most AGs dont go to court..	public-service	holly-benson		Florida	republican	0	0	0	2	0	a debate.
5465.json	barely-true	Says State Comptroller Matthew Boxer pointed out that many towns are artificially lowering the real estate values that they report to Trenton in order to get hundreds of millions of dollars of additional school aid. This is the kind of fraud that needs to be addressed immediately.	education,taxes	michael-doherty			republican	1	3	1	1	0	an interview on NJToday
10382.json	half-true	Milwaukee incarcerates 1.2% of white men and has incarcerated over 50% of black men in their 30s.	census,civil-rights,criminal-justice,occupy-wall-street,urban	facebook-posts	Social media posting		none	14	18	15	11	36	a meme circulated on Facebook
5588.json	half-true	We have $60 billion in 2010 in Medicare fraud.	health-care,medicare	brendan-doherty		Rhode Island	republican	1	2	1	1	0	a TV news show.
1449.json	false	On a bipartisan task force on ways to improve fiscal policy.	federal-budget	mitch-mcconnell	Senate minority leader	Kentucky	republican	7	6	5	7	0	a speech on the Senate floor
5778.json	true	In the past three years, weve added enough new oil and gas pipeline to circle the Earth and then some.	climate-change,energy,gas-prices	barack-obama	President	Illinois	democrat	70	71	160	163	9	a Rose Garden speech
687.json	barely-true	Obama is the Senate's "most liberal."	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	a TV ad
182.json	true	"Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade."	iraq	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	Las Vegas, Nev.
7238.json	half-true	The fiscal cliff deal ultimately raised taxes.	federal-budget,taxes	tom-price	Congressman	Georgia	republican	1	2	5	3	0	a radio interview
11580.json	true	When President Barack Obama said ISIS, or ISIL, was contained, he was responding very specifically to the geographic expansion of ISIL in Iraq and Syria.	terrorism	ben-rhodes	Deputy national security adviser		democrat	0	0	0	0	0	comments on ABC's "This Week"
6374.json	barely-true	U.S. Olympic medal winners will owe up to $9,000 to the IRS.	sports,taxes	americans-tax-reform			none	4	0	1	1	1	a blog post
3454.json	mostly-true	Eleven years ago, the city of Detroit lifted the residency requirement for police officers and today, 53 percent of officers live outside of the city. If we want the tax base of Milwaukee to resemble the tax base of Detroit, this is the way to go.	labor,state-budget,urban	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2	5	8	5	3	a newspaper interview
1559.json	half-true	Texas is the fastest growing state with the most Fortune 500 companies.	job-accomplishments	rick-perry	Governor	Texas	republican	30	30	42	23	18	a Web ad
10862.json	pants-fire	There was a 57-percent decrease in fireworks-related injuries in 2000 [after Connecticut legalized sparklers] compared to the 14 years prior.	consumer-safety,government-regulation,history,legal-issues,public-safety	eric-turner	director of governmental affairs for American Promotional Events	Indiana	business-leader	0	0	0	0	1	testimony before the Senate Judiciary Committee.
955.json	false	Look, the earmarks have come down significantly, 75 percent.	federal-budget	peter-orszag	Director of the Office of Management and Budget		democrat	0	1	0	0	0	a TV interview.
2151.json	half-true	Dave Aronberg was the first to demand that BP create a billion-dollar fund to pay for the devastation.	message-machine,oil-spill	dave-aronberg	state senator	Florida	democrat	1	0	1	0	0	a mailer
3070.json	false	Says 2010 was the worst year ever for Americas doctors reimbursed by Medicare.	health-care	michael-burgess	U.S. House member	Texas	republican	1	1	0	0	0	an interview.
12889.json	mostly-true	Says Carlos Beruff supported (Charlie) Crist even after he switched parties.	candidates-biography	florida-first-project		Florida	republican	0	0	0	1	0	a campaign ad
8981.json	mostly-true	We have more women living in poverty in this state than almost anywhere else.	economy,population,poverty	maxey-scherr	Lawyer	Texas	democrat	0	0	0	1	0	an interview
11815.json	barely-true	I have not insulted Donald personally.	candidates-biography	ted-cruz	Senator	Texas	republican	36	33	15	19	8	comments during the Iowa Republican presidential debate
6955.json	false	Regulations have quadrupled. The rate of regulations quadrupled under this president.	corrections-and-updates,market-regulation	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	town hall presidential debate
11517.json	half-true	Under his tax plan, the greatest gains, percentage-wise, will be at the lower end of our plan.	taxes	marco-rubio	U.S. Senator	Florida	republican	33	24	32	35	5	a Republican presidential debate in Boulder, Colo.
5137.json	half-true	Mitt Romney is worth at least a quarter billion dollars and the bulk of his wealth remains in blind trusts and overseas bank accounts.	candidates-biography,corrections-and-updates,message-machine-2012	winning-our-future			none	2	2	3	1	0	the online video "King of Bain"
9661.json	mostly-true	U.S. Senate candidate Michelle Nunn earned as much as $300,000 running a nonprofit that had laid off 90 workers.	job-accomplishments	ending-spending-action-fund			independent	4	0	0	2	0	television attack ad
7863.json	mostly-true	Barbara Buono by the numbers: As a Trenton politician, she voted to raise taxes 154 times. Under her, property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities, nursing homes, cell phones, parking lots, lottery wins, gyms She taxed them all. Architect of Corzines budget, she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards.	debt,state-budget,state-finances,taxes	republican-governors-association		Washington, D.C.	republican	5	1	6	4	2	a gubernatorial campaign TV ad
7169.json	barely-true	In recent years, menhaden numbers along our coast have plummeted by 90 percent.	animals,economy,environment,market-regulation	pew-environment-group			organization	1	0	0	0	0	a newspaper advertisement
395.json	false	"You don't even have to go outside Obama's campaign to find advisers who are anti-Israel."	israel	tennessee-republican-party		Tennessee	republican	1	2	0	0	0	in a press release
3113.json	true	Two years after the worst recession most of us have ever known ... corporate profits are up.	corporations,economy	barack-obama	President	Illinois	democrat	70	71	160	163	9	the State of the Union address
6196.json	barely-true	Tim Kaine made Virginia the best state for business four years in a row.	job-accomplishments	majority-pac			democrat	1	0	1	0	0	a TV ad.
13284.json	barely-true	During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. (He) promises to protect those rights, but thats not what his record shows.	guns	ron-johnson		Wisconsin	republican	14	6	10	10	1	a TV ad
2849.json	barely-true	Says Gov. Rick Perrys administration has proposed ending immunizations for 113,000 kids.	children,health-care,state-budget	mike-villarreal	Small business owner	Texas	democrat	1	0	1	2	0	a press release
1031.json	half-true	"Walking in the door (Sonia Sotomayor) would bring more experience on the bench, and more varied experience on the bench, than anyone currently serving on the United States Supreme Court had when they were appointed."	candidates-biography,sotomayor-nomination,supreme-court	barack-obama	President	Illinois	democrat	70	71	160	163	9	a speech at the White House.
5475.json	false	[R]emember, the president proposed eliminating charitable deductions for higher-income taxpayers.	taxes	rick-santorum		Pennsylvania	republican	12	16	13	7	5	a speech
12696.json	half-true	Granite State shipbuilders . . . built the first ship that sailed into battle under a new American flag.	history,military	frank-guinta	U.S. Congress, NH-First District	New Hampshire	republican	1	1	1	1	0	an email
11866.json	half-true	Says Goldman Sachs CEO said Congress would have to cut Social Security, Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations.	campaign-finance,congress,financial-regulation,government-regulation	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a campaign event in Keene, N.H.
6498.json	barely-true	Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods.	foreign-policy,message-machine-2012,military,terrorism	special-operations-opsec-education-fund			none	1	1	1	0	0	a Web video
6277.json	true	Says Mitt Romney had millions in the Cayman Islands, a tax haven.	message-machine-2012,taxes	barack-obama	President	Illinois	democrat	70	71	160	163	9	a TV ad
3762.json	half-true	A large number of the uninsured earn $75,000 or more a year.	health-care	newt-gingrich	Co-host on CNN's "Crossfire"	Georgia	republican	16	15	20	10	11	in an interview on NBC's "Meet the Press"
2281.json	true	There is already a mosque four blocks away.	homeland-security,religion	michael-bloomberg		New York	independent	0	2	2	3	0	a speech
7813.json	mostly-true	If you are black or brown, you are nine times more likely to be stopped and frisked in New York City.	civil-rights	lynn-derbyshire	faculty member, University of Rhode Island	Rhode Island	newsmaker	0	0	0	1	0	The Providence Journal
9122.json	mostly-true	Says Rick Scott presided over cuts to the Bright Futures college scholarship program.	education	american-bridge-21st-century			democrat	2	1	0	3	0	an online video
10458.json	mostly-true	Today the top 1 percent earn a higher share of our national income than any year since 1928.	income	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an interview with Fox News
297.json	false	"He reformed welfare before others tried."	job-accomplishments	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	a TV ad
778.json	false	"1.3-million people in America make their living off eBay."	economy	john-mccain	U.S. senator	Arizona	republican	31	39	31	37	8	Nashville, Tenn.
9131.json	mostly-true	Under Mary Burkes leadership, Commerce Department business-incentive programs had major shortcomings and 40 percent of jobs...didnt materialize.	state-budget,state-finances,taxes	republican-governors-association		Washington, D.C.	republican	5	1	6	4	2	a campaign TV ad
7193.json	true	Northern Virginia is the most heavily trafficked place in the country.	transportation	bob-mcdonnell	Governor	Virginia	republican	6	5	7	6	3	a news conference.
3621.json	false	Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care.	federal-budget,health-care,medicare,pundits	bill-maher	Host of Real Time with Bill Maher	California	independent	0	3	1	5	0	an episode of HBO's "Real Time with Bill Maher"
1281.json	true	A fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.	health-care	claire-mccaskill	U.S. Senator	Missouri	democrat	1	1	0	0	0	an interview on "This Week with George Stephanopolous."
9715.json	true	Its been 17 years that weve had unemployment higher than the national average in Oregon.	economy,jobs	dennis-richardson	state representative	Oregon	republican	0	4	1	2	0	a campaign debate
11160.json	half-true	Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.	abortion,families,health-care,public-health,sexuality,state-budget,women	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a video
3230.json	pants-fire	The people that went to school with (Barack Obama), they never saw him, they dont know who he is.	candidates-biography,education,obama-birth-certificate	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech at the CPAC conference
607.json	false	John McCain will keep the estate tax at 0 percent, the same as it is now.	taxes	chain-email			none	11	43	8	5	105	a chain e-mail
6336.json	true	In 2010, Mr. [Anthony] Gemma described himself as a pro-life candidate. Now, he claims to be pro-choice.	abortion,candidates-biography,health-care,legal-issues,women	naral-pro-choice		Washington, D.C.	organization	2	1	0	0	1	a news release
7694.json	barely-true	In barely four years in office, five jihadists have reached their targets in the United States under Barack Obama, compared to zero in over seven years after 9/11 under George W. Bush.	terrorism	tom-cotton	U.S. House of Representatives	Arkansas	republican	3	4	2	3	1	a House floor speech
5056.json	half-true	Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.	economy,jobs,labor	rebecca-kleefisch	Candidate for lieutenant governor	Wisconsin	republican	1	3	4	0	1	an interview
6105.json	barely-true	Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.	candidates-biography	ron-paul	U.S. representative	Texas	republican	5	8	8	8	3	an online message to supporters.
9846.json	false	Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.	campaign-finance,crime	charlie-crist		Florida	democrat	15	9	20	19	2	a TV ad
10759.json	mostly-true	The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embargo.	congress,terrorism	david-perdue	U.S. Senate candidate	Georgia	republican	5	1	4	5	1	press release
6907.json	true	Theres not one Democrat who endorses the Romney-Ryan Medicare plan.	bipartisanship,debates,medicare	joe-biden	U.S. senator	Delaware	democrat	11	10	21	16	4	a debate in Danville, Ky.
4341.json	true	The United States death rate is two-and-a-half times higher for those who do not have a high school education.	education,health-care	regina-benjamin	U.S. Surgeon General		none	0	0	0	0	0	a radio interview
6550.json	pants-fire	Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor.	afghanistan,islam,religion,terrorism	billhislamcom		Tennessee	none	0	0	0	0	1	a Web posting
13341.json	half-true	Donald Trump says hed deport 16 million people.	immigration	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a tweet from her campaign
1536.json	mostly-true	"The Republicans have repeatedly said that they agree with 80 percent of what's in our bill."	health-care	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7	9	8	15	3	a roundtable segment on NBC's Meet the Press
4873.json	mostly-true	A part-time Congress with half the pay would still make $38,000 a year more than the average American family.	income	rick-perry	Governor	Texas	republican	30	30	42	23	18	a letter to Nancy Pelosi
8735.json	true	Nearly 40 percent of his McAllen-area constituents suffer from obesity.	poverty,public-health	eddie-lucio-jr	Advertising executive	Texas	democrat	0	0	1	1	0	remarks at Southern Obesity Summit
8216.json	half-true	Minnesota, Michigan, Iowa already have 70 mph speed limits on rural interstates, and we see that theyve been able to do it safely.	transportation	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0	3	2	5	1	an interview
12133.json	pants-fire	Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.	terrorism	sid-miller	State agriculture commissioner	Texas	republican	1	2	2	0	1	a Facebook post
1176.json	true	Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.	health-care	matt-miller	Management consultant	California	none	0	0	0	1	0	a Washington Post op-ed
12978.json	mostly-true	Says Donald Trump himself contributed $100,000 to the Clinton Foundation.	candidates-biography	david-plouffe	Senior Adviser to the President		democrat	1	0	0	2	0	an interview on Meet the Press
13107.json	pants-fire	Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever.	diversity,economy,education,history,public-health	donald-trump	President-Elect	New York	republican	63	114	51	37	61	a speech in Kenansville, N.C.
13358.json	half-true	Global warming leads to much quicker spread of the Zika virus because the increased temperature, makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.	climate-change,florida,public-health,science	al-gore	cofounder of Generation Investment Management and Current TV, visiting professor and author	Tennessee	democrat	0	0	3	0	0	a speech
2949.json	false	Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.	corporations,taxes	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	a Senate floor speech
6918.json	false	Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.	consumer-safety,government-regulation,public-safety,market-regulation	phil-roe	U.S. Rep. --- TN 1st Congressional District	Tennessee	republican	0	1	0	0	0	in a letter co-signed with others in Congress.
5353.json	true	We arent the only state cutting back on public television.	education,state-budget	richard-licht	state director of administration in Rhode Island	Rhode Island	democrat	0	0	0	0	0	a television interview
7864.json	barely-true	During the Bush administration, liberal groups were targeted by the IRS, similar to recent targeting.	bush-administration,taxes	jim-mcdermott	U.S. Representative	Washington state	democrat	1	1	1	0	0	a House Ways and Means hearing
10492.json	true	There are countries in Africa where they have higher vaccination rates than here in the United States.	health-care,public-health	katty-kay	BBC World News America anchor		none	0	0	0	0	0	comments on NBC's "Meet the Press"
12474.json	mostly-true	Says Donald Trump says climate change is a hoax invented by the Chinese.	climate-change,foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a foreign policy speech 
7137.json	mostly-true	Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election	elections	sandy-pasch	State Assembly member, 22nd District	Wisconsin	democrat	0	0	0	2	1	a radio address
680.json	false	On support for the Bridge to Nowhere.	federal-budget,transportation	sarah-palin		Alaska	republican	9	19	9	6	6	
13158.json	half-true	Amendment 2 will bring kid-friendly pot candy to Florida.	marijuana	vote-no-2		Florida	none	1	0	2	0	0	a mailer
12700.json	true	For decades, the states gas tax has been among the highest in the nation.	taxes,transportation	scott-walker	Milwaukee County Executive	Wisconsin	republican	26	41	32	40	11	a letter to Department of Transportation officials
990.json	half-true	More than 90 percent of the guns recovered in Mexico come from the United States.	guns	barack-obama	President	Illinois	democrat	70	71	160	163	9	a news conference.
10367.json	true	Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.	drugs,legal-issues,marijuana,taxes	james-aubin		Rhode Island 	activist	0	0	0	0	0	a newspaper commentary
10650.json	false	Small businesses (are) going out of business in record numbers.	economy,small-business	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a speech at Liberty University
1464.json	barely-true	"We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival."	federal-budget	barack-obama	President	Illinois	democrat	70	71	160	163	9	remarks on the budget
7912.json	true	Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps.	agriculture,federal-budget,poverty,welfare	sherrod-brown	U.S. Senator	Ohio	democrat	3	4	5	8	1	a conference call with reporters
7177.json	half-true	Says Massachusetts has three state-mandated student tests and Finland just one.	corrections-and-updates,education,states	thomas-ratliff	Lobbyist	Texas	republican	0	0	1	0	0	an opinion column.
11956.json	mostly-true	Says Donald Trump wants to keep big government in charge of federally-owned land.	environment	ted-cruz	Senator	Texas	republican	36	33	15	19	8	a campaign ad
4046.json	false	U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out.	federal-budget	national-republican-congressional-committee			republican	18	9	8	5	8	press releases
62.json	mostly-true	"Congress only funded half the wall" between Mexico and the United States.	immigration	bill-richardson	Governor	New Mexico	democrat	1	2	3	8	1	a debate in Miami, Fla.
322.json	barely-true	"Gasoline would rise in price by approximately 50 cents a gallon" if the McCain-Lieberman bill became law.	energy	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	West Palm Beach, Fla.
10255.json	true	Turkeys today weigh 29.8 pounds. In the 30s, they weighed 13.2 pounds.	agriculture,animals,food-safety,public-health,science	mother-jones			none	0	0	0	0	0	a Facebook post
6317.json	pants-fire	The health care law includes a 3.8% sales tax on all real estate transactions.	health-care,taxes	chain-email			none	11	43	8	5	105	a chain email
10753.json	half-true	America has lost over 50,000 manufacturing factories on other trade deals.	jobs,trade	ed-schultz	MSNBC television host		none	3	1	4	1	2	a broadcast of MSNBC's "The Ed Show"
402.json	barely-true	"The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group."	israel	tennessee-republican-party		Tennessee	republican	1	2	0	0	0	a news release
11456.json	mostly-true	We lose an average of 90 Americans every day because of guns.	crime,criminal-justice,guns	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in San Antonio
491.json	half-true	McCain "voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban."	foreign-policy	moveon			democrat	2	4	3	0	0	an e-mail
5207.json	half-true	Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges.	education,state-budget,state-finances	silvestre-reyes	U.S. House member	Texas	democrat	0	0	2	1	1	a press release
11891.json	mostly-true	We bailed out Johnson Controls when we saved the auto industry and now they want to avoid paying taxes.	corporations,federal-budget,taxes,technology,transportation	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a debate
10803.json	false	Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.	candidates-biography,nuclear,voting-record	peter-schweizer			none	0	1	0	0	0	an interview with NBC's Andrea Mitchell
7216.json	mostly-true	The so-called doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities, including end stage renal disease and diabetes.	federal-budget,health-care,medicaid,medicare	marcia-fudge	Representative from Ohio's 11th Congressional District	Ohio	democrat	0	1	2	4	0	a news release
3777.json	pants-fire	The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.	consumer-safety,energy,market-regulation	ameripac			none	1	0	1	0	1	a fundraising letter
6094.json	pants-fire	Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.	guns	national-rifle-association			none	3	5	1	5	3	a mailer
7480.json	false	Of $60 billion Congress approved in response to Hurricane Sandy, only 10 percent was for disaster relief.	federal-budget	al-cardenas	Chair of the American Conservative Union		republican	0	1	0	0	0	an interview on MSNBC’s Morning Joe
10342.json	true	The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didnt have the constitutional power to take.	immigration	bob-goodlatte	U.S. Congressman	Virginia	republican	0	1	4	3	0	a news release.
7666.json	half-true	Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners.	abortion,civil-rights,history,human-rights	paul-ryan	U.S. Representative	Wisconsin	republican	19	6	16	14	2	a speech
606.json	false	On public financing of his campaign.	ethics	barack-obama	President	Illinois	democrat	70	71	160	163	9	
4306.json	true	The mega-rich pay about 15 percent in taxes, while the middle class fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.	taxes	warren-buffett		Nebraska	none	0	0	0	0	0	a "New York Times" op-ed
3322.json	false	Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.	labor,state-budget	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1	2	2	3	0	a blog posting
1922.json	barely-true	"Rob Teilhet, Just another career politician."	public-service	ken-hodges	Dougherty County District Attorney	Georgia	democrat	1	0	0	0	0	a campaign flier
2450.json	true	Children born today will carry a $30,000 share of the national debt.	bankruptcy,economy,federal-budget,history,job-accomplishments,marriage,message-machine	citizens-republic	Conservative advocacy group	Virginia	none	0	0	0	0	0	a campaign commercial
216.json	true	"A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration."	consumer-safety,market-regulation	hillary-clinton	Presidential candidate	New York	democrat	40	29	69	76	7	a speech in Shenandoah, Iowa
3412.json	mostly-true	Tapping the Strategic Petroleum Reserve would immediately lower gasoline prices	energy	jeff-merkley	U.S. Senator	Oregon	democrat	0	1	3	6	0	a letter to President Barack Obama
11382.json	false	Among Syrian refugees, there arent that many women, there arent that many children.	foreign-policy,immigration	donald-trump	President-Elect	New York	republican	63	114	51	37	61	an interview on ABC "This Week"
5787.json	true	The Buffett Rule will bring in less than $5 billion per year. ... Enough to pay one weeks interest on the national debt.	deficit,federal-budget,taxes	rob-portman	U.S. senator from Ohio	Ohio	republican	3	5	11	11	1	a column in Politico
4520.json	half-true	We have had over 40 days this summer where it was unsafe to breathe the air.	environment,transportation	jennette-gayer			none	0	0	1	1	0	a meeting
2510.json	false	Says Will Rasmussen supported a sales tax as recently as last spring.	taxes	promote-oregon-leadership-pac-oregon-house-republi	Political action committee	Oregon	republican	1	1	1	0	0	an e-mail
5040.json	half-true	On instances when abortions should be allowed.	abortion	rick-perry	Governor	Texas	republican	30	30	42	23	18	Iowa
